,imgA,imgB,imgA_seg,imgB_seg
11,img/WOMEN/Dresses/id_00003670/08_1_front.jpg,img/WOMEN/Dresses/id_00003670/08_2_side.jpg,img_seg/WOMEN/Dresses/id_00003670/08_1_front_segment.png,img_seg/WOMEN/Dresses/id_00003670/08_2_side_segment.png
13,img/MEN/Tees_Tanks/id_00000166/02_2_side.jpg,img/MEN/Tees_Tanks/id_00000166/02_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00000166/02_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00000166/02_1_front_segment.png
21,img/WOMEN/Tees_Tanks/id_00005085/61_1_front.jpg,img/WOMEN/Tees_Tanks/id_00005085/61_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00005085/61_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005085/61_2_side_segment.png
32,img/WOMEN/Tees_Tanks/id_00002503/05_2_side.jpg,img/WOMEN/Tees_Tanks/id_00002503/05_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00002503/05_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002503/05_1_front_segment.png
35,img/WOMEN/Tees_Tanks/id_00007624/03_2_side.jpg,img/WOMEN/Tees_Tanks/id_00007624/03_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00007624/03_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007624/03_1_front_segment.png
38,img/WOMEN/Dresses/id_00004884/02_1_front.jpg,img/WOMEN/Dresses/id_00004884/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00004884/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00004884/02_2_side_segment.png
40,img/WOMEN/Blouses_Shirts/id_00001371/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00001371/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001371/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001371/02_2_side_segment.png
43,img/WOMEN/Cardigans/id_00000119/03_1_front.jpg,img/WOMEN/Cardigans/id_00000119/03_2_side.jpg,img_seg/WOMEN/Cardigans/id_00000119/03_1_front_segment.png,img_seg/WOMEN/Cardigans/id_00000119/03_2_side_segment.png
45,img/WOMEN/Rompers_Jumpsuits/id_00007341/03_1_front.jpg,img/WOMEN/Rompers_Jumpsuits/id_00007341/03_2_side.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00007341/03_1_front_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00007341/03_2_side_segment.png
52,img/WOMEN/Sweatshirts_Hoodies/id_00002833/02_2_side.jpg,img/WOMEN/Sweatshirts_Hoodies/id_00002833/02_1_front.jpg,img_seg/WOMEN/Sweatshirts_Hoodies/id_00002833/02_2_side_segment.png,img_seg/WOMEN/Sweatshirts_Hoodies/id_00002833/02_1_front_segment.png
59,img/WOMEN/Tees_Tanks/id_00000371/09_2_side.jpg,img/WOMEN/Tees_Tanks/id_00000371/09_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00000371/09_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00000371/09_1_front_segment.png
73,img/WOMEN/Sweaters/id_00004787/12_2_side.jpg,img/WOMEN/Sweaters/id_00004787/12_1_front.jpg,img_seg/WOMEN/Sweaters/id_00004787/12_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00004787/12_1_front_segment.png
85,img/WOMEN/Cardigans/id_00006266/01_2_side.jpg,img/WOMEN/Cardigans/id_00006266/01_1_front.jpg,img_seg/WOMEN/Cardigans/id_00006266/01_2_side_segment.png,img_seg/WOMEN/Cardigans/id_00006266/01_1_front_segment.png
86,img/WOMEN/Rompers_Jumpsuits/id_00005463/01_1_front.jpg,img/WOMEN/Rompers_Jumpsuits/id_00005463/01_2_side.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00005463/01_1_front_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00005463/01_2_side_segment.png
100,img/WOMEN/Tees_Tanks/id_00004824/02_2_side.jpg,img/WOMEN/Tees_Tanks/id_00004824/02_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00004824/02_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00004824/02_1_front_segment.png
104,img/WOMEN/Cardigans/id_00000119/03_2_side.jpg,img/WOMEN/Cardigans/id_00000119/03_1_front.jpg,img_seg/WOMEN/Cardigans/id_00000119/03_2_side_segment.png,img_seg/WOMEN/Cardigans/id_00000119/03_1_front_segment.png
108,img/WOMEN/Tees_Tanks/id_00007958/04_1_front.jpg,img/WOMEN/Tees_Tanks/id_00007958/04_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00007958/04_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007958/04_2_side_segment.png
110,img/WOMEN/Sweaters/id_00003466/14_2_side.jpg,img/WOMEN/Sweaters/id_00003466/14_1_front.jpg,img_seg/WOMEN/Sweaters/id_00003466/14_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00003466/14_1_front_segment.png
121,img/WOMEN/Tees_Tanks/id_00006183/02_2_side.jpg,img/WOMEN/Tees_Tanks/id_00006183/02_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00006183/02_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006183/02_1_front_segment.png
129,img/WOMEN/Dresses/id_00005309/01_1_front.jpg,img/WOMEN/Dresses/id_00005309/01_2_side.jpg,img_seg/WOMEN/Dresses/id_00005309/01_1_front_segment.png,img_seg/WOMEN/Dresses/id_00005309/01_2_side_segment.png
138,img/WOMEN/Skirts/id_00006463/09_2_side.jpg,img/WOMEN/Skirts/id_00006463/09_1_front.jpg,img_seg/WOMEN/Skirts/id_00006463/09_2_side_segment.png,img_seg/WOMEN/Skirts/id_00006463/09_1_front_segment.png
144,img/WOMEN/Blouses_Shirts/id_00003777/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00003777/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003777/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003777/02_2_side_segment.png
149,img/WOMEN/Dresses/id_00007132/06_1_front.jpg,img/WOMEN/Dresses/id_00007132/06_2_side.jpg,img_seg/WOMEN/Dresses/id_00007132/06_1_front_segment.png,img_seg/WOMEN/Dresses/id_00007132/06_2_side_segment.png
150,img/WOMEN/Dresses/id_00002718/01_1_front.jpg,img/WOMEN/Dresses/id_00002718/01_2_side.jpg,img_seg/WOMEN/Dresses/id_00002718/01_1_front_segment.png,img_seg/WOMEN/Dresses/id_00002718/01_2_side_segment.png
151,img/MEN/Tees_Tanks/id_00003470/11_2_side.jpg,img/MEN/Tees_Tanks/id_00003470/11_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00003470/11_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00003470/11_1_front_segment.png
169,img/MEN/Tees_Tanks/id_00006787/01_1_front.jpg,img/MEN/Tees_Tanks/id_00006787/01_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00006787/01_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00006787/01_2_side_segment.png
171,img/WOMEN/Dresses/id_00007867/04_1_front.jpg,img/WOMEN/Dresses/id_00007867/04_2_side.jpg,img_seg/WOMEN/Dresses/id_00007867/04_1_front_segment.png,img_seg/WOMEN/Dresses/id_00007867/04_2_side_segment.png
178,img/WOMEN/Dresses/id_00007867/04_2_side.jpg,img/WOMEN/Dresses/id_00007867/04_1_front.jpg,img_seg/WOMEN/Dresses/id_00007867/04_2_side_segment.png,img_seg/WOMEN/Dresses/id_00007867/04_1_front_segment.png
199,img/WOMEN/Tees_Tanks/id_00002969/09_1_front.jpg,img/WOMEN/Tees_Tanks/id_00002969/09_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00002969/09_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002969/09_2_side_segment.png
222,img/MEN/Suiting/id_00000932/01_2_side.jpg,img/MEN/Suiting/id_00000932/01_1_front.jpg,img_seg/MEN/Suiting/id_00000932/01_2_side_segment.png,img_seg/MEN/Suiting/id_00000932/01_1_front_segment.png
224,img/WOMEN/Dresses/id_00005846/04_2_side.jpg,img/WOMEN/Dresses/id_00005846/04_1_front.jpg,img_seg/WOMEN/Dresses/id_00005846/04_2_side_segment.png,img_seg/WOMEN/Dresses/id_00005846/04_1_front_segment.png
236,img/WOMEN/Blouses_Shirts/id_00007144/02_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00007144/02_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00007144/02_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00007144/02_1_front_segment.png
238,img/WOMEN/Tees_Tanks/id_00006546/13_1_front.jpg,img/WOMEN/Tees_Tanks/id_00006546/13_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00006546/13_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006546/13_2_side_segment.png
